lon,lat,ve,vn,ee,en,cen,re,rn,ree,ren,name
73.672,44.38,-0.54,0.866,0.5,0.6,0.0,0.886,-0.76,0.707,0.849,KHA4
76.339,43.894,-0.151,2.188,0.8,0.8,0.0,0.363,-1.379,1.131,1.131,KURY
76.339,43.894,-0.151,2.188,0.4,0.4,0.0,-0.537,-1.279,0.566,0.566,KUT4
78.314,43.522,0.422,3.403,0.7,0.7,0.0,1.707,0.431,0.99,0.99,KZZ4
78.742,43.9,0.058,3.57,0.5,0.6,0.0,1.298,-0.422,0.707,0.849,SEX4
78.936,43.69,0.101,3.808,0.6,0.6,0.0,1.631,0.591,0.849,0.849,SHE4
76.943,43.288,0.143,2.783,0.661,0.54,0.0,0.312,-0.453,0.935,0.764,ALA2
73.997,44.208,-0.428,1.02,0.226,0.282,0.0,-0.181,-0.01,0.32,0.399,SUMK
77.238,43.301,0.207,2.822,1.86,2.713,0.0,-0.944,0.329,2.63,3.837,TAL0
75.525,44.132,-0.662,0.943,0.4,0.4,0.0,0.121,0.25,0.566,0.566,ADA4
73.98,45.069,-0.149,1.393,0.7,0.8,0.0,-0.545,-0.507,0.99,1.131,BALH
74.571,46.908,0.752,1.137,0.7,0.7,0.0,0.144,-1.395,0.99,0.99,K171
73.553,45.755,0.179,1.5,0.7,0.7,0.0,0.718,-1.725,0.99,0.99,K181
73.385,45.785,0.193,1.554,0.6,0.6,0.0,0.514,1.776,0.849,0.849,KTSS
75.525,44.132,-0.662,0.943,0.4,0.4,0.0,0.121,0.25,0.566,0.566,ADA4
73.98,45.069,-0.149,1.393,0.7,0.8,0.0,-0.545,-0.507,0.99,1.131,BALH
74.571,46.908,0.752,1.137,0.7,0.7,0.0,0.144,-1.395,0.99,0.99,K171
73.553,45.755,0.179,1.5,0.7,0.7,0.0,0.718,-1.725,0.99,0.99,K181
73.385,45.785,0.193,1.554,0.6,0.6,0.0,0.514,1.776,0.849,0.849,KTSS
75.844,47.852,-0.807,-0.455,0.7,0.7,0.0,0.678,-1.167,0.99,0.99,K231
77.969,45.739,0.429,0.693,0.6,0.6,0.0,-0.568,1.649,0.849,0.849,USH4
75.844,47.852,-0.807,-0.455,0.7,0.7,0.0,0.678,-1.167,0.99,0.99,K231
77.969,45.739,0.429,0.693,0.6,0.6,0.0,-0.568,1.649,0.849,0.849,USH4
79.657,46.649,-0.203,1.816,0.9,0.9,0.0,0.132,-0.025,1.273,1.273,ARG4
80.866,46.081,-0.332,2.358,0.6,0.7,0.0,-0.122,0.156,0.849,0.99,TEN4
79.657,46.649,-0.203,1.816,0.9,0.9,0.0,0.132,-0.025,1.273,1.273,ARG4
80.866,46.081,-0.332,2.358,0.6,0.7,0.0,-0.122,0.156,0.849,0.99,TEN4
80.135,47.882,-1.801,0.513,0.8,0.7,0.0,-0.527,0.305,1.131,0.99,AKD4
78.406,49.194,-1.776,0.874,0.8,0.8,0.0,0.457,-0.117,1.131,1.131,K211
79.885,46.959,-2.037,0.755,0.8,0.8,0.0,-0.4,-0.303,1.131,1.131,KOL4
80.135,47.882,-1.801,0.513,0.8,0.7,0.0,-0.527,0.305,1.131,0.99,AKD4
78.406,49.194,-1.776,0.874,0.8,0.8,0.0,0.457,-0.117,1.131,1.131,K211
79.885,46.959,-2.037,0.755,0.8,0.8,0.0,-0.4,-0.303,1.131,1.131,KOL4
81.105,50.091,-1.21,0.582,0.7,0.7,0.0,0.77,-0.804,0.99,0.99,ASR4
83.59,49.828,-1.312,0.48,0.7,0.7,0.0,-0.189,-0.837,0.99,0.99,HEB4
81.609,49.528,-1.274,0.552,0.8,0.7,0.0,0.547,0.261,1.131,0.99,KAB4
84.959,49.412,-1.601,0.632,0.7,0.7,0.0,-0.163,-0.222,0.99,0.99,KOR4
83.998,47.67,-1.517,0.406,0.7,0.7,0.0,1.225,1.946,0.99,0.99,KST4
82.598,50.357,-1.193,0.494,0.7,0.7,0.0,-0.825,0.784,0.99,0.99,PSE4
82.55,49.471,-1.295,0.504,0.7,0.7,0.0,-0.05,-1.139,0.99,0.99,SAL4
83.491,49.541,-1.36,0.501,0.6,0.6,0.0,-0.681,0.116,0.849,0.849,SLP4
83.63,50.382,-1.214,0.453,0.6,0.7,0.0,-0.607,0.5,0.849,0.99,TRM4
81.414,50.667,-1.145,0.555,0.7,0.7,0.0,-0.715,-0.094,0.99,0.99,VAV4
82.322,49.934,-1.239,0.512,0.7,0.7,0.0,-0.438,-0.008,0.99,0.99,ZAR4
80.889,49.619,-1.262,0.607,0.7,0.7,0.0,-0.243,-0.487,0.99,0.99,ZES4
82.985019,55.012255,-0.607,0.428,0.52,0.534,0.0,1.513,-0.734,0.735,0.755,NSK1
88.42,50.07,-1.123,0.23,1.5,1.4,0.0,0.751,2.615,2.121,1.98,CHAG
85.44,50.15,-1.296,0.431,1.4,1.4,0.0,-0.181,-0.208,1.98,1.98,KAIT
87.89,50.24,-1.141,0.267,1.4,1.3,0.0,-0.232,-0.026,1.98,1.838,KURA
84.77,50.94,-1.133,0.389,1.5,1.3,0.0,-1.045,-0.07,2.121,1.838,USTK
81.91,48.27,-1.361,0.472,1.83,1.58,0.0,3.069,1.399,2.588,2.234,OYL4
81.105,50.091,-1.21,0.582,0.7,0.7,0.0,0.77,-0.804,0.99,0.99,ASR4
83.59,49.828,-1.312,0.48,0.7,0.7,0.0,-0.189,-0.837,0.99,0.99,HEB4
81.609,49.528,-1.274,0.552,0.8,0.7,0.0,0.547,0.261,1.131,0.99,KAB4
84.959,49.412,-1.601,0.632,0.7,0.7,0.0,-0.163,-0.222,0.99,0.99,KOR4
83.998,47.67,-1.517,0.406,0.7,0.7,0.0,1.225,1.946,0.99,0.99,KST4
82.598,50.357,-1.193,0.494,0.7,0.7,0.0,-0.825,0.784,0.99,0.99,PSE4
82.55,49.471,-1.295,0.504,0.7,0.7,0.0,-0.05,-1.139,0.99,0.99,SAL4
85.794,49.193,-1.827,0.861,0.7,0.7,0.0,-0.566,1.073,0.99,0.99,SAR4
83.491,49.541,-1.36,0.501,0.6,0.6,0.0,-0.681,0.116,0.849,0.849,SLP4
83.63,50.382,-1.214,0.453,0.6,0.7,0.0,-0.607,0.5,0.849,0.99,TRM4
81.414,50.667,-1.145,0.555,0.7,0.7,0.0,-0.715,-0.094,0.99,0.99,VAV4
82.322,49.934,-1.239,0.512,0.7,0.7,0.0,-0.438,-0.008,0.99,0.99,ZAR4
80.889,49.619,-1.262,0.607,0.7,0.7,0.0,-0.243,-0.487,0.99,0.99,ZES4
82.909,55.031,-0.605,0.432,0.287,0.317,0.0,-0.157,0.393,0.406,0.448,NOV9
83.235,54.841,-0.627,0.414,0.45,0.45,0.0,0.97,-0.585,0.636,0.636,NVSK
82.306,46.121,0.838,1.859,0.7,0.7,0.0,-0.003,1.441,0.99,0.99,RAS4
81.186,47.381,-1.014,0.385,0.7,0.7,0.0,-0.392,-0.585,0.99,0.99,SDT4
82.88,46.82,-0.284,2.549,1.07,1.08,0.0,0.04,-1.878,1.513,1.527,XJTC
82.88,46.82,-0.284,2.549,0.7,0.7,0.0,0.568,-0.257,0.99,0.99,I037
82.306,46.121,0.838,1.859,0.7,0.7,0.0,-0.003,1.441,0.99,0.99,RAS4
81.186,47.381,-1.014,0.385,0.7,0.7,0.0,-0.392,-0.585,0.99,0.99,SDT4
85.0,46.5,2.212,3.68,0.368,0.41,0.0,0.599,0.03,0.52,0.58,I315
83.8,45.5,3.162,3.276,0.203,0.266,0.0,-0.105,-0.377,0.287,0.376,I326
85.71,46.79,1.725,4.153,0.7,0.7,0.0,-0.148,0.931,0.99,0.99,I016
83.59,45.94,2.5,2.848,0.7,0.7,0.0,-0.731,1.342,0.99,0.99,I038
88.13,47.86,0.96,5.21,1.05,1.06,0.0,0.563,-1.437,1.485,1.499,XJAL
88.13,47.86,0.96,5.21,0.7,0.7,0.0,-0.274,1.269,0.99,0.99,JB44
83.984,49.038,-1.093,1.297,0.7,0.7,0.0,-0.12,-0.948,0.99,0.99,BOL4
84.931,48.221,0.09,2.975,0.7,0.7,0.0,0.286,0.127,0.99,0.99,GAK4
84.856,47.434,0.888,3.035,0.7,0.7,0.0,-0.61,0.047,0.99,0.99,ZAS4
86.41,48.05,0.275,4.271,0.7,0.7,0.0,0.219,0.112,0.99,0.99,I008
86.61,47.1,1.495,4.68,0.7,0.7,0.0,-0.016,0.502,0.99,0.99,I013
85.87,47.44,1.058,4.008,0.7,0.7,0.0,-0.373,0.676,0.99,0.99,I014
83.984,49.038,-1.093,1.297,0.7,0.7,0.0,-0.12,-0.948,0.99,0.99,BOL4
84.931,48.221,0.09,2.975,0.7,0.7,0.0,0.286,0.127,0.99,0.99,GAK4
85.066,48.797,-0.438,2.811,0.9,0.9,0.0,-1.609,-2.073,1.273,1.273,KRC4
84.856,47.434,0.888,3.035,0.7,0.7,0.0,-0.61,0.047,0.99,0.99,ZAS4
84.851,45.63,2.558,5.297,0.293,0.34,0.0,-0.145,0.281,0.414,0.481,I039
84.9,44.4,2.984,5.501,0.291,0.266,0.0,1.44,-0.528,0.412,0.376,I044
86.86,47.69,1.702,5.742,1.06,1.06,0.0,0.404,-2.07,1.499,1.499,XJBE
84.89,44.31,2.942,5.513,1.05,1.05,0.0,0.857,0.859,1.485,1.485,XJDS
89.54,47.0,2.016,6.302,1.05,1.05,0.0,-0.269,-0.431,1.485,1.485,XJFY
84.91,45.61,2.585,5.331,1.07,1.07,0.0,2.307,-2.758,1.513,1.513,XJKL
86.11,44.21,3.083,3.435,1.05,1.05,0.0,0.633,2.337,1.485,1.485,XJSH
90.27,43.83,3.893,6.606,0.7,0.7,0.0,-0.972,-0.932,0.99,0.99,I004
86.88,47.71,1.687,5.735,0.7,0.7,0.0,-0.699,0.046,0.99,0.99,I009
89.51,46.99,2.05,6.344,0.7,0.7,0.0,-0.881,-0.07,0.99,0.99,I011
87.52,47.13,2.019,6.002,0.7,0.7,0.0,-0.843,0.177,0.99,0.99,I012
90.15,46.06,2.229,6.441,0.7,0.7,0.0,0.324,0.032,0.99,0.99,I017
89.0,44.92,3.325,6.632,0.7,0.7,0.0,-1.585,-1.656,0.99,0.99,I019
89.62,44.0,3.788,6.676,0.7,0.7,0.0,-0.063,-0.501,0.99,0.99,I020
87.94,44.15,3.618,6.598,0.7,0.7,0.0,-0.588,0.581,0.99,0.99,I021
86.87,44.18,3.827,6.45,0.9,1.0,0.0,0.008,2.732,1.273,1.414,I022
86.22,44.29,3.73,6.273,0.7,0.7,0.0,-0.392,0.71,0.99,0.99,I023
84.85,45.63,2.557,5.296,0.7,0.7,0.0,-0.496,0.491,0.99,0.99,I039
82.93,44.62,2.724,5.63,0.7,0.7,0.0,-1.073,0.561,0.99,0.99,I042
83.91,44.47,3.338,5.813,0.7,0.7,0.0,-0.492,0.176,0.99,0.99,I043
84.87,44.35,2.961,5.5,0.7,0.7,0.0,-0.319,1.387,0.99,0.99,I044
78.9,50.168,-0.411,0.42,0.7,0.7,0.0,-0.179,-0.631,0.99,0.99,K201
80.047,49.065,-0.339,0.521,0.7,0.7,0.0,1.47,-0.526,0.99,0.99,K241
82.566,47.611,0.506,0.091,0.7,0.7,0.0,-0.498,0.678,0.99,0.99,ZTR4
78.9,50.168,-0.411,0.42,0.7,0.7,0.0,-0.179,-0.631,0.99,0.99,K201
80.047,49.065,-0.339,0.521,0.7,0.7,0.0,1.47,-0.526,0.99,0.99,K241
82.566,47.611,0.506,0.091,0.7,0.7,0.0,-0.498,0.678,0.99,0.99,ZTR4
78.619,50.714,-0.445,0.4,0.325,0.328,0.0,0.153,-0.039,0.46,0.464,KRTV
78.2,34.0,-3.092,18.953,0.6,0.6,0.0,0.724,-0.39,0.849,0.849,TNGS
78.68,33.2045,-0.94,18.853,0.461,0.442,0.0,0.597,-1.121,0.652,0.625,MUTH
78.9865,32.79,-1.36,18.701,0.265,0.243,0.0,-0.09,0.736,0.375,0.344,HANL
78.66,33.209,-0.907,18.929,0.7,0.65,0.0,1.184,-2.169,0.99,0.919,NYOM
78.973,32.779,-1.388,18.733,0.55,0.38,0.0,-0.055,0.553,0.778,0.537,IAOH
78.178,34.031,-3.219,18.961,2.2,0.8,0.0,0.747,-0.642,3.111,1.131,TNGS
78.704,33.191,-0.987,18.777,2.6,1.0,0.0,-3.172,-1.898,3.677,1.414,MUTH
78.973,32.779,-1.388,18.733,3.44,3.31,0.0,1.083,9.943,4.865,4.681,HANL
78.3,34.0,-1.489,18.189,0.6,0.6,0.0,-0.38,-0.098,0.849,0.849,MGLB
78.4,34.0,-1.229,17.593,0.6,0.6,0.0,-0.14,0.226,0.849,0.849,LKNG
78.3,34.01,-1.443,18.193,3.8,1.4,0.0,-7.427,1.163,5.374,1.98,MGLB
78.655,33.576,-3.505,16.601,2.7,1.1,0.0,2.841,-0.937,3.818,1.556,CHUS
76.307,31.538,5.781,33.46,1.02,0.98,0.0,-0.373,-2.719,1.442,1.386,UNAN
76.815,31.634,1.747,31.733,0.77,0.76,0.0,1.316,-0.646,1.089,1.075,REWL
76.294,31.897,1.835,31.483,0.89,0.88,0.0,1.837,-2.326,1.259,1.245,JWLM
77.108,32.067,-0.219,28.09,0.91,0.89,0.0,-1.055,-4.135,1.287,1.259,KULU
76.307,32.248,-0.268,29.914,0.75,0.75,0.0,0.946,-1.753,1.061,1.061,NADI
75.881,32.304,0.451,29.112,0.78,0.77,0.0,3.038,0.845,1.103,1.089,NURP
75.993,32.536,-4.281,25.409,0.78,0.76,0.0,5.338,2.669,1.103,1.075,DALH
76.689,32.698,-3.995,26.398,0.91,0.89,0.0,2.537,-3.555,1.287,1.259,UDAI
76.5436,32.4397,-2.461,28.066,0.09,0.11,0.0,-0.055,-1.605,0.127,0.156,BRMR
77.3359,31.1231,2.417,30.889,0.17,0.15,0.0,0.332,3.152,0.24,0.212,THEO
76.6523,31.7216,3.321,32.964,0.04,0.04,0.0,-0.583,0.156,0.057,0.057,SMPR
76.307,31.538,5.781,33.46,1.02,0.98,0.0,-0.373,-2.719,1.442,1.386,UNAN
76.815,31.634,1.747,31.733,0.77,0.76,0.0,1.316,-0.646,1.089,1.075,REWL
76.294,31.897,1.835,31.483,0.89,0.88,0.0,1.837,-2.326,1.259,1.245,JWLM
76.673,31.919,0.376,31.958,1.36,1.29,0.0,3.624,1.79,1.923,1.824,CHBG
77.108,32.067,-0.219,28.09,0.91,0.89,0.0,-1.055,-4.135,1.287,1.259,KULU
76.307,32.248,-0.268,29.914,0.75,0.75,0.0,0.946,-1.753,1.061,1.061,NADI
75.881,32.304,0.451,29.112,0.78,0.77,0.0,3.038,0.845,1.103,1.089,NURP
77.192,32.317,-2.382,26.812,1.36,1.35,0.0,0.516,-2.134,1.923,1.909,KOT1
77.192,32.317,-2.382,26.812,1.19,1.13,0.0,1.216,-8.974,1.683,1.598,KOTH
77.921,32.364,-4.341,27.382,1.86,1.66,0.0,0.562,-9.728,2.63,2.348,KAZA
75.993,32.536,-4.281,25.409,0.78,0.76,0.0,5.338,2.669,1.103,1.075,DALH
77.175,32.634,-4.462,26.03,1.44,1.39,0.0,0.473,-7.427,2.036,1.966,JIPA
76.689,32.698,-3.995,26.398,0.91,0.89,0.0,2.537,-3.555,1.287,1.259,UDAI
77.425,32.798,-5.841,26.076,1.8,1.67,0.0,5.22,-9.086,2.546,2.362,SRCH
80.3405,34.439,-0.613,16.483,0.276,0.241,0.0,0.447,1.654,0.39,0.341,J315
78.7,33.6,1.022,17.842,0.6,0.6,0.0,-1.889,0.661,0.849,0.849,CHSL
81.19,32.382,2.168,18.461,0.202,0.2,0.0,0.362,0.269,0.286,0.283,J044
79.94,33.562,0.992,17.599,0.242,0.241,0.0,0.593,-0.211,0.343,0.341,J049
79.8,32.427,1.935,17.571,0.17,0.156,0.0,-0.723,1.029,0.24,0.22,JB56
79.9,33.6,0.955,17.57,0.108,0.078,0.0,0.267,-0.709,0.153,0.11,J049
80.3,34.4,-0.395,16.614,0.166,0.207,0.0,-0.192,1.174,0.234,0.293,J315
80.398,31.527,2.79,17.89,0.7,0.5,0.0,-3.465,1.086,0.99,0.707,BS02
81.481,32.616,2.011,18.659,0.4,0.4,0.0,1.121,-0.084,0.566,0.566,Y204
81.926,32.047,2.556,18.939,1.55,1.43,0.0,-0.457,-0.122,2.192,2.022,XGBA
78.414,33.999,-0.229,17.017,2.7,1.0,0.0,-1.741,0.474,3.818,1.414,LKNG
81.19,32.38,2.169,18.461,0.78,0.77,0.0,0.258,0.707,1.103,1.089,J044
79.94,33.56,0.994,17.6,0.86,0.86,0.0,0.512,0.765,1.216,1.216,J049
80.29,31.71,2.637,17.825,1.93,1.9,0.0,1.485,2.941,2.729,2.687,J314
80.34,34.44,-0.62,16.474,1.93,1.91,0.0,-2.575,3.692,2.729,2.701,J315
82.19,32.24,2.437,19.118,1.81,1.8,0.0,-2.599,-1.249,2.56,2.546,J322
82.25,31.51,3.045,19.142,1.82,1.79,0.0,2.997,0.928,2.574,2.531,J323
79.8,32.43,1.931,17.572,0.53,0.52,0.0,-0.719,1.492,0.75,0.735,JB56
80.11,32.52,1.857,17.79,1.07,1.06,0.0,0.657,-1.925,1.513,1.499,XZGE
79.72,33.39,1.107,17.579,1.14,1.12,0.0,0.799,-3.314,1.612,1.584,XZRT
81.19,32.38,2.169,18.461,0.8,0.8,0.0,0.119,0.236,1.131,1.131,J044
79.94,33.56,0.994,17.6,0.8,0.7,0.0,0.21,-0.201,1.131,0.99,J049
79.8,32.43,1.931,17.572,0.8,0.7,0.0,-0.941,1.028,1.131,0.99,JB56
80.098,32.509,1.867,17.782,1.7,1.3,0.0,1.223,-0.982,2.404,1.838,SHIQ
78.995,37.105,-2.135,17.182,0.559,0.573,0.0,0.951,0.888,0.79,0.81,I417
77.005,36.58,-2.631,20.443,0.152,0.146,0.0,0.086,0.385,0.215,0.206,J047
77.906,37.258,-1.799,17.573,0.707,0.64,0.0,-0.961,2.03,1.0,0.905,KELI
77.0,37.1,-2.079,19.605,0.118,0.118,0.0,0.636,-0.395,0.167,0.167,I411
77.0,36.8,-2.199,19.809,0.18,0.113,0.0,0.635,0.081,0.255,0.16,I413
79.0,37.2,-1.531,18.482,0.128,0.226,0.0,-0.504,-1.002,0.181,0.32,XJHT_GPS
77.175,37.396,-1.84,18.524,1.0,1.0,0.0,-0.508,0.257,1.414,1.414,KOKY
79.99,36.4,-2.269,17.102,1.8,1.8,0.0,1.958,1.463,2.546,2.546,I418
77.01,36.58,-2.633,20.439,0.7,0.7,0.0,0.088,0.918,0.99,0.99,J047
79.05,37.16,-1.762,18.128,1.06,1.06,0.0,-0.064,-2.066,1.499,1.499,XJHT
77.01,36.58,-2.633,20.439,0.7,0.7,0.0,-1.117,0.57,0.99,0.99,J047
76.981,36.846,-2.204,19.802,2.55,2.15,0.0,-6.456,3.523,3.606,3.041,AKME
77.906,37.258,-1.799,17.573,1.0,0.8,0.0,-0.572,2.752,1.414,1.131,KELI
82.98,41.71,3.033,11.736,0.127,0.161,0.0,1.107,-0.545,0.18,0.228,I057
80.24,41.14,3.48,14.194,0.374,0.338,0.0,-0.473,1.283,0.529,0.478,I061
83.159525,38.25872,0.22,11.876,0.279,0.307,0.0,-1.375,0.905,0.395,0.434,I065
82.7,37.05,-1.452,12.523,0.224,0.284,0.0,-0.931,1.577,0.317,0.402,I067
82.993,36.739,-2.106,12.477,0.195,0.224,0.0,0.009,1.474,0.276,0.317,I069
76.51,39.806,-1.779,18.634,0.21,0.152,0.0,3.909,-3.958,0.297,0.215,I077
79.964,37.1,-1.498,15.078,0.2,0.206,0.0,-1.413,1.162,0.283,0.291,I087
75.9215,39.5185,0.38,18.467,0.228,0.282,0.0,2.041,-1.516,0.323,0.399,JB48
79.772,37.1375,-1.438,15.245,0.636,0.636,0.0,-0.91,2.443,0.9,0.9,Y035
78.966,39.877,1.625,15.604,0.32,0.32,0.0,-0.622,0.489,0.453,0.453,AKTA
76.463,38.656,-0.238,17.964,0.391,0.391,0.0,-0.47,2.748,0.553,0.553,KIZI
77.248,38.412,-0.342,17.416,0.636,0.57,0.0,-1.482,3.45,0.9,0.806,SHAC
75.51,39.311,0.507,18.579,0.391,0.391,0.0,1.516,1.458,0.553,0.553,WUPA
77.4,37.9,-0.839,17.376,0.092,0.103,0.0,-0.006,2.542,0.13,0.146,XJYC
82.7,37.0,-1.542,12.55,0.181,0.126,0.0,1.182,-0.8,0.256,0.178,I067
81.7,36.8,-1.818,13.327,0.134,0.137,0.0,-0.564,0.113,0.189,0.194,I068
78.2,37.6,-1.048,16.729,0.166,0.118,0.0,0.118,1.121,0.234,0.167,I086
76.856,38.449,-0.405,17.748,1.0,0.8,0.0,-0.837,1.634,1.414,1.131,AS25
80.781,41.38,3.643,13.778,1.0,0.8,0.0,-1.365,1.198,1.414,1.131,KARA
78.436,39.95,1.621,16.057,1.0,0.8,0.0,-1.654,1.423,1.414,1.131,SANC
85.646,37.871,0.027,9.509,0.79,0.81,0.0,-0.26,3.256,1.117,1.146,AT12
85.677,38.466,0.738,9.476,0.9,0.94,0.0,-1.666,2.856,1.273,1.329,AT16
89.056,38.968,1.59,6.298,2.4,2.5,0.0,-3.6,1.894,3.394,3.536,SFER
88.153,39.03,1.604,7.148,2.2,2.2,0.0,-3.666,0.488,3.111,3.111,ROQG
88.265,39.446,2.105,7.042,1.3,1.3,0.0,-2.644,1.175,1.838,1.838,LOBU
88.849,39.027,1.648,6.493,2.3,2.3,0.0,-4.107,1.345,3.253,3.253,POWR
88.899,39.241,1.905,6.447,1.3,1.3,0.0,-1.557,0.227,1.838,1.838,MILA
85.428,37.582,-0.337,9.716,1.7,1.7,0.0,-1.99,-0.647,2.404,2.404,QUIS
88.25,40.27,3.074,7.053,0.76,0.75,0.0,-1.01,2.72,1.075,1.061,I033
88.18,39.02,1.594,7.123,0.59,0.59,0.0,0.074,1.85,0.834,0.834,I034
86.98,38.51,0.9,8.251,0.73,0.73,0.0,-0.944,2.622,1.032,1.032,I035
83.61,39.02,1.186,11.413,0.59,0.59,0.0,-0.871,0.958,0.834,0.834,I064
83.16,38.26,0.222,11.875,0.96,0.95,0.0,-1.909,0.896,1.358,1.344,I065
83.81,37.59,-0.497,11.268,0.69,0.69,0.0,-0.779,1.703,0.976,0.976,I066
82.7,37.05,-1.452,12.523,0.95,0.94,0.0,-2.833,1.647,1.344,1.329,I067
81.66,36.84,-1.767,13.357,0.71,0.71,0.0,-2.228,1.912,1.004,1.004,I068
82.99,36.74,-2.104,12.479,0.98,0.98,0.0,-1.676,2.592,1.386,1.386,I069
81.48,36.46,-2.126,13.536,0.94,0.94,0.0,-2.768,2.133,1.329,1.329,I070
79.96,37.1,-1.498,15.081,0.91,0.91,0.0,-2.318,1.484,1.287,1.287,I087
88.21,39.28,1.905,7.094,1.8,1.79,0.0,1.862,2.979,2.546,2.531,I398
88.93,38.99,1.609,6.417,1.86,1.86,0.0,-1.132,2.154,2.63,2.63,I400
84.52,37.13,-0.961,10.578,1.81,1.8,0.0,2.097,2.893,2.56,2.546,I412
83.6,36.72,-1.549,11.444,1.87,1.87,0.0,3.776,4.628,2.645,2.645,I415
85.54,38.08,0.266,9.608,0.52,0.52,0.0,-1.024,1.065,0.735,0.735,JB46
78.77,39.81,1.514,15.791,1.05,1.05,0.0,-0.263,-0.129,1.485,1.485,XJBC
85.53,38.12,0.313,9.617,0.52,0.52,0.0,-1.072,1.055,0.735,0.735,XJQM
88.17,39.02,1.594,7.132,0.59,0.59,0.0,0.074,1.84,0.834,0.834,XJRQ
83.66,38.97,1.132,11.368,0.59,0.59,0.0,-0.817,1.003,0.834,0.834,XJTZ
88.9,39.24,1.904,6.446,1.3,1.3,0.0,-1.445,3.53,1.838,1.838,HOTL
85.52,41.91,3.176,9.62,0.7,0.7,0.0,-0.071,0.464,0.99,0.99,I030
87.19,40.83,3.592,8.016,0.8,0.8,0.0,-1.407,0.964,1.131,1.131,I032
88.25,40.27,3.074,7.053,0.8,0.8,0.0,-1.199,1.325,1.131,1.131,I033
88.18,39.02,1.594,7.123,0.8,0.8,0.0,1.164,1.656,1.131,1.131,I034
86.98,38.51,0.9,8.251,0.8,0.8,0.0,-0.346,0.13,1.131,1.131,I035
84.25,41.78,4.805,10.568,0.8,0.7,0.0,-2.099,1.52,1.131,0.99,I056
82.97,41.71,3.033,11.745,0.7,0.7,0.0,-1.025,-0.554,0.99,0.99,I057
82.35,41.48,4.188,12.366,0.8,0.8,0.0,-1.081,0.727,1.131,1.131,I058
82.79,41.22,3.827,12.021,0.7,0.7,0.0,-1.525,1.57,0.99,0.99,I060
80.24,41.14,3.48,14.194,0.8,0.8,0.0,-0.473,1.205,1.131,1.131,I061
80.39,40.64,2.681,14.288,0.7,0.7,0.0,-1.282,0.811,0.99,0.99,I062
84.34,40.22,2.714,10.68,0.8,0.7,0.0,-1.83,1.708,1.131,0.99,I063
83.61,39.02,1.186,11.413,0.8,0.7,0.0,-0.816,0.976,1.131,0.99,I064
83.16,38.26,0.222,11.875,0.8,0.8,0.0,-1.163,0.916,1.131,1.131,I065
83.81,37.59,-0.497,11.268,0.7,0.7,0.0,-1.254,1.721,0.99,0.99,I066
82.7,37.05,-1.452,12.523,0.7,0.7,0.0,-1.104,1.669,0.99,0.99,I067
81.66,36.84,-1.767,13.357,0.7,0.7,0.0,-1.189,1.238,0.99,0.99,I068
82.99,36.74,-2.104,12.479,0.7,0.7,0.0,-0.156,2.213,0.99,0.99,I069
81.48,36.45,-2.131,13.546,0.7,0.7,0.0,-1.131,1.05,0.99,0.99,I070
78.04,39.71,1.317,16.452,0.7,0.7,0.0,-1.426,1.054,0.99,0.99,I075
78.54,39.78,1.441,16.003,0.7,0.7,0.0,-1.15,1.201,0.99,0.99,I076
76.51,39.81,-1.767,18.632,0.8,0.7,0.0,2.663,-3.621,1.131,0.99,I077
76.73,39.5,0.862,17.556,0.7,0.7,0.0,-0.371,0.454,0.99,0.99,I079
75.9,39.2,0.115,18.448,0.7,0.7,0.0,1.073,1.464,0.99,0.99,I081
77.62,38.9,0.288,16.968,0.7,0.7,0.0,-1.107,2.439,0.99,0.99,I082
76.17,38.94,-0.026,18.274,0.7,0.7,0.0,-0.29,1.837,0.99,0.99,I083
77.28,38.17,-0.593,17.443,0.7,0.7,0.0,-1.336,2.864,0.99,0.99,I084
78.25,37.56,-1.087,16.686,0.7,0.7,0.0,-1.252,2.719,0.99,0.99,I086
79.96,37.1,-1.498,15.081,0.7,0.7,0.0,-1.652,1.119,0.99,0.99,I087
85.54,38.08,0.266,9.608,0.7,0.7,0.0,-1.115,1.577,0.99,0.99,JB46
75.92,39.52,0.38,18.47,0.7,0.7,0.0,2.012,-1.558,0.99,0.99,JB48
88.27,39.45,2.111,7.037,1.8,2.0,0.0,-0.647,0.64,2.546,2.828,LOBU
88.85,39.03,1.651,6.493,0.9,0.9,0.0,-0.394,3.384,1.273,1.273,POWR
85.43,37.58,-0.339,9.714,1.5,1.4,0.0,-0.716,2.471,2.121,1.98,QUIS
88.15,39.03,1.604,7.151,1.0,1.0,0.0,-0.746,1.228,1.414,1.414,RJ17
89.06,38.97,1.593,6.295,1.0,1.0,0.0,-1.238,2.681,1.414,1.414,SFEE
87.07,38.71,1.144,8.166,1.2,1.2,0.0,-0.687,2.015,1.697,1.697,V403
79.77,37.14,-1.433,15.249,0.9,0.9,0.0,-1.216,2.45,1.273,1.273,Y035
75.923,39.517,0.379,18.464,1.14,1.05,0.0,3.357,-1.505,1.612,1.485,KSHI
79.93,37.12,-1.46,15.116,1.81,1.55,0.0,-1.753,1.154,2.56,2.192,HOTA
78.966,39.877,1.625,15.604,0.5,0.5,0.0,-0.786,1.503,0.707,0.707,AKTA
76.463,38.656,-0.238,17.964,0.5,0.5,0.0,-0.637,2.578,0.707,0.707,KIZI
